user,post date-time,account status,account sentiment,retweet status,retweet sentiment,post location,tweet id,account subjectivity,retweet subjectivity
LyftLevel5,2020-06-17 17:45:00,,,"Vehicle emissions are one of the largest sources of climate pollution. That’s why we’re committing to reach 100% #ElectricVehicles on the Lyft platform by 2030, in collaboration with @EnvDefenseFund. It's an ambitious goal, and we're up for the challenge. https://t.co/dXxtV5yxft https://t.co/ff9vqN4vdO",positive,,1273310689851961344,,0.75
LyftLevel5,2020-06-17 17:29:08,,,"Starting this year, we’re making Juneteenth an official holiday at Lyft. It’s one step in our ongoing journey toward racial equality at Lyft, and in this country. 

So, what’s Juneteenth? ⬇️ https://t.co/DZjLbD8RBR",neutral,,1273306697243623424,,0.1
LyftLevel5,2020-06-09 23:06:53,,,"NEW Smarter Cars Podcast: We've launched Season 5 of the podcast - really enjoyed talking with Jody Kelman about Lyft's self-driving program, from its partnerships with Aptiv and Waymo to development of its own autonomous driving system
https://t.co/lFfOJczy4h",positive,,1270492593315442688,,0.7136363636363636
LyftLevel5,2020-06-01 16:01:57,,,A note from our co-founders: a call to action for each of us. https://t.co/tE4cdDeVeB https://t.co/816QMJrCsZ,positive,,1267486552319422469,,0.1
LyftLevel5,2020-05-27 21:06:14,"Big thanks to @MP_Conf for inviting Raj Kapoor, our CSO, to share his perspective on the impact of autonomous tech on ridesharing. https://t.co/NUF2mjxgVh",positive,,,,1265751187308990465,0.3333333333333333,
LyftLevel5,2020-05-22 19:05:39,"When we heard our local hospitals needed face shields, a group of Level 5 volunteers put our 3D printers to work. Thank you, frontline workers, for the critical work you're doing—we're honored to help keep you safe during this time. https://t.co/5Iv5ziFcAW",positive,,,,1263908903814721536,0.43333333333333335,
LyftLevel5,2020-05-15 21:26:26,Thank you @SHPESV for choosing us as your Company of the Year for our February Latinx in Tech event! You made this event a pleasure to host and we enjoyed opening up our AV garage to you and the 100 others who joined us. https://t.co/qRZAvfrqnA,positive,,,,1261407619345862657,0.7,
LyftLevel5,2020-05-07 19:04:52,,,"Autonomous logistics for people and stuff is the way of the future. 

Sacha Arnoud is an OG of vision and autonomy, first @google on Mapping, then @Waymo leading perception+ML infra, and now @lyft's @LyftLevel5! 

Tune in to his #RAAIS2020 talk on 26 June:
https://t.co/zDmsViC1HI",positive,,1258472888404860929,,0.38611111111111107
LyftLevel5,2020-05-05 00:55:18,"Check out @viglovikov's interview with @ToolboxforIT for his insider perspective how to do well in AV and why rideshare is the future of mobility.
https://t.co/fQ7U8czDve",neutral,,,,1257473915833610240,0.125,
LyftLevel5,2020-04-28 20:45:03,"From one engineer building an electrolytic corrosion setup in his garage, to another converting the cricket pitch in his backyard into a lidar sensor range, our team is experimenting with creative ways to move AV development forward from home. https://t.co/RPHf0d7bFe",positive,,,,1255236608665825282,1.0,
LyftLevel5,2020-04-24 17:39:17,,,"Together with over 120,000 members of the driver community, we formed a Driver Task Force to provide rides to those who need it most. Thanks to those helping deliver essential supplies, food, and rides for front-line medical professionals. Join us at https://t.co/dHICisHXKA https://t.co/UXvvTXEju3",positive,,1253740307239235587,,0.25
LyftLevel5,2020-04-20 16:43:11,,,"Many students rely on school meals. Together with #LyftUp partner @ArmyofAngelsFL, drivers are delivering thousands of meals to students &amp; families in need throughout the Orlando area. Thank you to all the drivers for helping while schools are shut down. https://t.co/r6khYiDdJJ",positive,,1252276637892136961,,0.3944444444444445
LyftLevel5,2020-04-17 21:45:05,,,"LyftUp has created a network of over 500 partners to offer access to free transportation for vulnerable communities, critical workers, and critical supplies. We’re in this together. Join us at https://t.co/y594MuXl5k. #LyftUp https://t.co/RRJ5x4RE8G",negative,,1251265449494491136,,0.7250000000000001
LyftLevel5,2020-04-08 16:14:33,"Photo roundup time 📸: Last week was our WFH spirit week. We saw fun hats, sports attire, Hawaiian shirts, Lyft swag and more. How are you staying connected with your teams? https://t.co/4PPiD6UIxe",positive,,,,1247920778684723200,0.25555555555555554,
LyftLevel5,2020-04-03 18:24:07,@startuployalist We’d love to meet with a fellow autonomous enthusiast! Check your DMs.,positive,,,,1246141447285272577,0.6499999999999999,
LyftLevel5,2020-03-25 20:39:36,,,"#COVID19 has changed our lives. In a scenario when education and workforce are experiencing some of the biggest challenges, learning new #skills should be made more accessible. Hence, we're excited to announce one free month on 40+ Nanodegree programs. https://t.co/noRYuDF4Pm",positive,,1242914049337118720,,0.5759090909090909
LyftLevel5,2020-03-04 22:27:04,"Missed the share-out of the winning solutions from our @kaggle competition at NeurIPS? Head to the Kaggle forum where @viglovikov (Level 5 CV Engineer and Kaggle Grandmaster) shared a writeup &amp; an inside look at his experience coordinating a competition.
https://t.co/UWuUz5dYyR",positive,,,,1235330952076947459,0.75,
LyftLevel5,2020-02-25 18:13:49,Big thanks to everyone who filled our garage at our Latinx in Self-Driving event last week! We had a blast getting to know each of you and sharing our approach to developing AVs that can make transportation safer and more accessible for everyone. https://t.co/NubC9pLT3J,positive,,,,1232368114609770496,0.35694444444444445,
LyftLevel5,2020-02-06 18:43:29,"Creating machine-learning-heavy stacks that generalize well takes some upfront work, but can accelerate development in the long run. Learn how we're thinking about building for generalization in our technology stack.
https://t.co/5njnWBfqqO",negative,,,,1225490209627877376,0.4,
LyftLevel5,2020-02-06 00:38:49,"""Successful PMs need to break down large products into small milestones so that the incremental improvements can be celebrated along the way."" Read more bits of wisdom from Charlotte, a Product Manager at Level 5, on the Lyft Engineering Blog @lyfteng
https://t.co/sEtaD3wscE",positive,,,,1225217245778862080,0.5529100529100529,
LyftLevel5,2020-02-04 16:22:47,Employees at Level 5 are testing on-demand rides in Lyft's own self-driving cars. Learn more from Luc Vincent and see what it’s like to take an employee test ride in our video. https://t.co/H3j0lzqDph,positive,,,,1224730025586380801,0.75,
LyftLevel5,2020-01-31 00:17:09,We took inspiration from Maslow’s hierarchy of needs and Asimov’s three laws of robotics to develop a hierarchy of needs for an AV’s behavior. Learn more about designing the decision making center for an AV in our blog.,positive,,,,1223037467822940165,0.3,
LyftLevel5,2020-01-28 18:36:05,"If you weren't able to make it to #NeurIPS2019, head over to our blog for a recap of our favorite self-driving-related papers from the conference.
https://t.co/sspGPn27N3",positive,,,,1222226857413636096,0.8125,
LyftLevel5,2020-01-23 18:33:31,"Want to take part in solving one of the greatest engineering challenges of our time? Level 5 is hiring. Check out our open roles to see if there's a fit for you.
https://t.co/AL9ZKWGp5b https://t.co/vZC2BKb9AG",positive,,,,1220414274079797248,0.6333333333333333,
LyftLevel5,2020-01-13 19:36:24,"AVs need to accurately perceive the dynamic and static objects around them with high precision and high recall. Learn how our team fuses all sensor modalities to achieve an accurate 3D representation of the world.
https://t.co/XE2M6MJVqn",positive,,,,1216806218263433217,0.5688888888888889,
LyftLevel5,2020-01-07 18:22:59,,,"Today we’re excited to open source Flyte, our structured
programming and distributed processing platform for highly concurrent,
scalable, and maintainable workflows! Learn more here:
https://t.co/htJZeiTgbk @flyteorg @ketanumare @allygale https://t.co/G5XjjlIjSO",positive,,1214613416934928384,,0.5725
LyftLevel5,2019-12-18 17:52:03,,,Our Mapping team fuses WiFi and GPS to improve location accuracy for Lyft’s users. @yunjiezh just published a deep dive of how it works: https://t.co/1mjvJKoj2b,neutral,,1207357874025820160,,0.4
LyftLevel5,2019-12-12 18:08:22,"We've got another conference digest hot off the press! Hear our summary of self-driving research from CoRL 2019.
https://t.co/ESHaq5CEwN",positive,,,,1205187653349466112,0.8500000000000001,
LyftLevel5,2019-12-11 16:56:09,"It took years to codify the act of walking in a machine—how do you go about doing the same for driving? Read our latest blog to hear how our planning team has been thinking about this challenge.
https://t.co/YwjQLu2g2m",positive,,,,1204807091606585345,0.5125,
LyftLevel5,2019-12-09 22:05:13,"We're loving meeting all of you at #NeurIPS2019! If you haven't yet, stop by booth 200 to meet the team and get a close-up look at one of the sensor pods from our self-driving cars. https://t.co/bqPXQusqGG",positive,,,,1204160096642560000,0.95,
LyftLevel5,2019-12-06 22:10:54,Attending NeurIPS next week? Come say hi! We'll be at booth #200 on the show floor and presenting the results of our recent self-driving dataset competition on Friday at 4:15 in West 116+117. https://t.co/EyzM2sS6ww,neutral,,,,1203074363081125888,0.125,
LyftLevel5,2019-12-05 18:44:36,"Our AVs use complementary sensors to capture data about the world. However, there's no rule for fusing this data to make the output most useful. Learn how late and early sensor fusion can be used to leverage sensors' strengths in our latest blog.
https://t.co/XE2M6MJVqn",positive,,,,1202660057919279104,0.4600000000000001,
LyftLevel5,2019-11-22 23:08:02,,,Ready to add yours? Here’s how. #TwoIsTooFew #TransWeek https://t.co/IXH3nYWkmy,positive,,1198015310860652544,,0.5
LyftLevel5,2019-11-22 23:07:23,,,"Millions of Americans live in food deserts, far away from grocery stores. We partnered with local nonprofits to help families cover the cost of rides and put healthy food on the table. This week, we’re expanding to 18 cities across North America. 🥦 https://t.co/E5yXu8MclZ",positive,,1198015144573358080,,0.5
LyftLevel5,2019-11-19 19:02:01,"Your Tuesday reading is here! Learn the latest in self-driving research from #ICCV2019 in our recent conference digest.
https://t.co/3N7cT1pDRe",positive,,,,1196866234773409793,0.575,
LyftLevel5,2019-11-12 18:25:25,"Did you miss #BMVC2019 or #RSS2019? Good news—we've summarized the self-driving research from these conferences in our latest conference digest. Check them out and subscribe to our Medium publication to keep up with our conference digest series. 
https://t.co/Zs0eqfuqw6",positive,,,,1194320307948945411,0.75,
LyftLevel5,2019-11-08 18:15:24,"We added Chrysler Pacifica Hybrids to our fleet, increased our AV miles by 4x, are opening a dedicated testing facility, and more. Hear about it all in our Level 5 update from Luc Vincent, EVP of Autonomous Driving
https://t.co/uy79VN0eF3",positive,,,,1192868237681147904,0.6,
LyftLevel5,2019-11-05 23:47:24,"Take a tour of Level 5 in this @CNBC exclusive look at Lyft's self-driving program. We're not just building our own tech, but also integrating others like @Waymo and @Aptiv on Lyft's open platform. Learn more in the spotlight: https://t.co/GEqitwOtgp",positive,,,,1191864622321549312,0.6666666666666666,
LyftLevel5,2019-11-05 18:10:47,"Interns at Level 5 partner closely with our engineers to deliver real impact every day. Get the scoop on the projects, mentorships, and experience in our latest blog post
https://t.co/ACqdufUXkn",positive,,,,1191779910202748928,0.6000000000000001,
LyftLevel5,2019-11-04 18:42:30,"Last call! Tomorrow is the deadline to register for our @Kaggle competition, and we want to see what you can do with our dataset. Enter today to compete for part of the $25K prize pool and the chance to join us at #NeurIPS2019. https://t.co/d1moeizxdd",neutral,,,,1191425503300747264,0.06666666666666667,
LyftLevel5,2019-10-24 17:41:22,"""...We can’t afford to just look at this like a horse race — with companies working alone, racing to the finish line, rushing out tech. Not when human lives are at risk. And not when we could improve so many lives by getting this right.""
https://t.co/wr3D8qQFOU",positive,,,,1187423853372309504,0.37857142857142856,
LyftLevel5,2019-10-23 03:35:57,@gavinbunney Welcome to the family!,positive,,,,1186848708110897152,0.9,
LyftLevel5,2019-10-21 17:05:51,"We've got under a month until the registration deadline for our @Kaggle competition! Compete for a chance to join us at #NeurIPS2019 and for part of the $25K prize pool.
Team Wenjing on our public leaderboard: we see you 👀
https://t.co/d1moeizxdd",neutral,,,,1186327751629783043,0.06666666666666667,
LyftLevel5,2019-10-15 16:36:16,"Self-driving is too big—and too important—an endeavor for any one team to solve alone. That's why we're excited to join industry leaders as members of the Automated Vehicle Safety Consortium. Learn more about our commitment to collaboration.
https://t.co/wr3D8qQFOU",positive,,,,1184145980012163073,0.625,
LyftLevel5,2019-10-08 18:50:38,,,"Join @Lyft's VP of Engineering, Anantha Kancherla on Oct. 17th at the AWS Loft. Learn how @LyftLevel5 is building autonomous “Cars on the Cloud” using machine learning with NVIDIA #GPUs on @AWS. Register for a chance to win an NVIDIA Jetson Nano Dev Kit. https://t.co/DgfO7nKheH https://t.co/yqsf3fiU42",positive,,1181643079595393024,,0.55
LyftLevel5,2019-10-02 16:30:53,"Our latest conference digest is here! #ICRA2019 was full of exciting work. Check out our summary of self-driving research.
https://t.co/D1qnOwJqi6",positive,,,,1179433581829148677,0.75,
